doc_id,page_index,campo,gold,pred_minimal,pred_paso4,ok_minimal,ok_paso4,delta_ok,regla_paso4,tipo_doc_inferido
rend-debedsar-amiquero-2026,13,ruc_emisor,10288513673,10288513673,10288513673,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,13,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,13,serie_numero,F001-00001706,,F001-00001706,0,1,1,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,13,fecha_emision,2026-02-06,2026-02-06,2026-02-06,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,13,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,13,monto_subtotal,38.98,,38.98,0,1,1,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,13,monto_igv,7.02,7.02,7.02,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,13,monto_total,46.00,46.00,46.00,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,13,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,13,razon_social_emisor,RESTAURANT HATUN WASI,FACTURA ELECTRÓNICA,RESTAURANT HATUN WASI De: PACHECO COYLLO GLORIA YOLANDA,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,15,ruc_emisor,10288513673,10288513673,10288513673,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,15,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,15,serie_numero,F001-00001707,,F001-00001707,0,1,1,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,15,fecha_emision,2026-02-06,2026-02-06,2026-02-06,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,15,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,15,monto_subtotal,67.80,,67.80,0,1,1,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,15,monto_igv,12.20,12.20,12.20,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,15,monto_total,80.00,80.00,80.00,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,15,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
rend-debedsar-amiquero-2026,15,razon_social_emisor,RESTAURANT HATUN WASI,FACTURA ELECTRÓNICA,RESTAURANT HATUN WASI De: PACHECO COYLLO GLORIA YOLANDA,0,0,0,razon_lineas_previas_a_ruc,factura
rend-debedsar-amiquero-2026,17,ruc_emisor,10288513673,10288513673,10288513673,1,1,0,factura_ruc_header,factura
rend-debedsar-amiquero-2026,17,tipo_documento,01,01,01,1,1,0,anchor_factura_electronica,factura
rend-debedsar-amiquero-2026,17,serie_numero,F001-00001711,,F001-00001711,0,1,1,factura_serie_FE_patron,factura
rend-debedsar-amiquero-2026,17,fecha_emision,2026-02-07,2026-02-07,2026-02-07,1,1,0,shared_fecha_primer_iso_o_slash,factura
rend-debedsar-amiquero-2026,17,moneda,PEN,PEN,PEN,1,1,0,shared_moneda_pen_usd,factura
rend-debedsar-amiquero-2026,17,monto_subtotal,38.14,,38.14,0,1,1,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,17,monto_igv,6.86,6.86,6.86,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,17,monto_total,45.00,45.00,45.00,1,1,0,monto_op_gravada+monto_igv+monto_total_pagar,factura
rend-debedsar-amiquero-2026,17,ruc_receptor,20380795907,20380795907,20380795907,1,1,0,factura_ruc_cliente,factura
